                      |        R2       |      RMSE       |       MAE       |      MaxAE      |       MSE     
   1Tprime_mos2-13    |   9.997365e-01  |   8.300674e-03  |   2.821596e-03  |   3.632655e-01  |   6.890119e-05  
   1Tprime_mos2-14    |   9.997594e-01  |   7.937529e-03  |   2.689183e-03  |   2.437304e-01  |   6.300437e-05  
   1Tprime_mos2-15    |   9.997476e-01  |   8.125179e-03  |   2.749064e-03  |   2.657110e-01  |   6.601854e-05  
   1Tprime_mos2-16    |   9.997630e-01  |   7.870840e-03  |   2.659650e-03  |   2.271668e-01  |   6.195012e-05  
   1Tprime_mos2-17    |   9.997337e-01  |   8.349957e-03  |   2.808867e-03  |   3.822359e-01  |   6.972179e-05  
   1Tprime_mos2-18    |   9.997605e-01  |   7.913463e-03  |   2.653613e-03  |   2.481731e-01  |   6.262290e-05  
   1Tprime_mos2-19    |   9.997553e-01  |   7.999706e-03  |   2.683349e-03  |   2.189597e-01  |   6.399530e-05  
   1Tprime_mos2-10    |   9.997447e-01  |   8.175568e-03  |   2.777900e-03  |   2.664893e-01  |   6.683991e-05  
   1Tprime_mos2-11    |   9.997529e-01  |   8.039658e-03  |   2.708693e-03  |   2.293124e-01  |   6.463609e-05  
   1Tprime_mos2-12    |   9.997509e-01  |   8.073657e-03  |   2.700810e-03  |   2.368241e-01  |   6.518395e-05  
