           |        R2       |      RMSE       |       MAE       |      MaxAE      |       MSE     
     10    |   9.996721e-01  |   6.125637e-04  |   4.806913e-04  |   4.119663e-03  |   3.752342e-07  
     11    |   9.995172e-01  |   7.455031e-04  |   5.725005e-04  |   8.152747e-03  |   5.557749e-07  
     12    |   9.996732e-01  |   6.072618e-04  |   4.694902e-04  |   5.262313e-03  |   3.687669e-07  
     13    |   9.996566e-01  |   6.241556e-04  |   4.913077e-04  |   4.372810e-03  |   3.895702e-07  
     14    |   9.995724e-01  |   6.987549e-04  |   5.266796e-04  |   7.125583e-03  |   4.882584e-07  
     15    |   9.995261e-01  |   7.515201e-04  |   5.759913e-04  |   5.881776e-03  |   5.647825e-07  
     16    |   9.995200e-01  |   7.555276e-04  |   5.837163e-04  |   6.213146e-03  |   5.708219e-07  
     17    |   9.994722e-01  |   7.876782e-04  |   6.071600e-04  |   6.277793e-03  |   6.204369e-07  
     18    |   9.996557e-01  |   6.242473e-04  |   4.859657e-04  |   4.591431e-03  |   3.896847e-07  
     19    |   9.995786e-01  |   7.017020e-04  |   5.438645e-04  |   5.400628e-03  |   4.923857e-07  
