           |        R2       |      RMSE       |       MAE       |      MaxAE      |       MSE     
    13     |   9.999949e-01  |   2.965001e-03  |   2.071552e-03  |   4.403278e-02  |   8.791228e-06  
    12     |   9.999947e-01  |   3.026677e-03  |   2.113872e-03  |   6.106062e-02  |   9.160775e-06  
    17     |   9.999954e-01  |   2.798075e-03  |   1.973959e-03  |   5.384483e-02  |   7.829224e-06  
    11     |   9.999955e-01  |   2.776713e-03  |   1.945619e-03  |   5.795177e-02  |   7.710134e-06  
    10     |   9.999955e-01  |   2.790636e-03  |   1.951531e-03  |   4.601505e-02  |   7.787650e-06  
    19     |   9.999956e-01  |   2.738661e-03  |   1.914637e-03  |   6.051501e-02  |   7.500263e-06  
    18     |   9.999951e-01  |   2.908575e-03  |   2.035542e-03  |   5.243777e-02  |   8.459811e-06  
    15     |   9.999962e-01  |   2.559229e-03  |   1.801212e-03  |   5.054282e-02  |   6.549654e-06  
    14     |   9.999952e-01  |   2.856414e-03  |   2.001774e-03  |   4.067589e-02  |   8.159100e-06  
    16     |   9.999956e-01  |   2.747553e-03  |   1.932045e-03  |   4.731632e-02  |   7.549047e-06  
